id,category,raw,expected,notes
filler_01,filler_removal,I uh need you to uh send me the report,I need you to send me the report.,Simple uh removal
filler_02,filler_removal,Um can we schedule a meeting for um Thursday,Can we schedule a meeting for Thursday?,Um at start and middle
filler_03,filler_removal,The uh database uh connection is uh timing out,The database connection is timing out.,Multiple uh in technical context
filler_04,filler_removal,So like I was thinking we could like maybe try a different approach,I was thinking we could try a different approach.,Like as filler
filler_05,filler_removal,You know the thing is you know we need more time,The thing is we need more time.,You know as filler
filler_06,filler_removal,I think uh we should um probably uh consider uh using a cache,I think we should probably consider using a cache.,Heavy filler density
filler_07,filler_removal,Uh yeah uh I'll uh get that done uh by Friday,"Yeah, I'll get that done by Friday.",Filler at boundaries
filler_08,filler_removal,The um the performance uh metrics look um pretty good,The performance metrics look pretty good.,Fillers around articles
filler_09,filler_removal,Can you uh check if the um server is uh responding,Can you check if the server is responding?,Question with fillers
filler_10,filler_removal,I uh I think we should uh go with option B,I think we should go with option B.,Filler with stutter
filler_11,filler_removal,So uh the thing is um we don't have uh enough uh resources,The thing is we don't have enough resources.,So as filler + others
filler_12,filler_removal,Uh hello uh my name is uh John and I'm uh calling about um my account,"Hello, my name is John and I'm calling about my account.",Introduction with fillers
filler_13,filler_removal,The uh the new uh feature should um be ready by uh next week,The new feature should be ready by next week.,Repeated article + fillers
filler_14,filler_removal,We need to um talk about uh the budget uh for Q3,We need to talk about the budget for Q3.,Business context
filler_15,filler_removal,Uh just uh wanted to uh let you know that uh everything's fine,Just wanted to let you know that everything's fine.,Casual message heavy fillers
crutch_01,crutch_words,So basically what we need to do is refactor the auth module,What we need to do is refactor the auth module.,So basically
crutch_02,crutch_words,I mean honestly I think the design is pretty solid,I think the design is pretty solid.,I mean honestly
crutch_03,crutch_words,Basically the whole system is basically built on microservices,The whole system is built on microservices.,Double basically
crutch_04,crutch_words,You know what I mean like the API is just not performant enough,The API is just not performant enough.,You know what I mean like
crutch_05,crutch_words,So yeah anyway the point is we need more tests,The point is we need more tests.,So yeah anyway
crutch_06,crutch_words,At the end of the day it's really about user experience right,"At the end of the day, it's really about user experience.",Right as seeking agreement
crutch_07,crutch_words,Like literally the entire codebase needs to be reviewed,The entire codebase needs to be reviewed.,Like literally
crutch_08,crutch_words,Okay so the thing is basically we're running out of disk space,We're running out of disk space.,Okay so + basically
crutch_09,crutch_words,I guess what I'm trying to say is that the tests are failing,The tests are failing.,I guess what I'm trying to say
crutch_10,crutch_words,So like at this point honestly we should just rewrite it,"At this point, we should just rewrite it.",Multiple crutch words
selfcorr_01,self_correction,"Send the email to marketing, wait, actually send it to engineering",Send the email to engineering.,Simple correction with wait actually
selfcorr_02,self_correction,"The deadline is Friday, no, Monday, we have until Monday",The deadline is Monday.,Correction with no
selfcorr_03,self_correction,"Use Python, actually no, let's use Rust for this",Let's use Rust for this.,Actually no
selfcorr_04,self_correction,"Set the font size to twelve, no wait, fourteen pixels",Set the font size to fourteen pixels.,No wait
selfcorr_05,self_correction,"Deploy to the dev environment, actually let's go straight to staging",Deploy to the staging environment.,Actually + rephrase
selfcorr_06,self_correction,"The meeting is at two, sorry, two thirty PM",The meeting is at two thirty PM.,Sorry as correction marker
selfcorr_07,self_correction,"We should use Redis, wait no, Memcached would be better for this use case",We should use Memcached for this use case.,Wait no with reasoning
selfcorr_08,self_correction,"Add a loading spinner, actually scratch that, add a skeleton screen instead",Add a skeleton screen.,Scratch that
selfcorr_09,self_correction,"The buffer size should be 1024, no, 2048, actually 4096 bytes",The buffer size should be 4096 bytes.,Triple correction
selfcorr_10,self_correction,"I'll handle the frontend, actually let Sarah take the frontend, I'll do the backend","Let Sarah take the frontend, I'll do the backend.",Task reassignment correction
selfcorr_11,self_correction,"Let's schedule it for next Tuesday, oh wait, that's a holiday, make it Wednesday",Let's schedule it for next Wednesday.,Correction with reason
selfcorr_12,self_correction,"The max retries should be three, no five, we need five retries for reliability",The max retries should be five for reliability.,Correction with justification
selfcorr_13,self_correction,"Run the tests on CI, actually just run them locally first",Run the tests locally first.,Actually as mid-sentence correction
